timestamp,TimeUS,Lat,Lng,Alt,RelHomeAlt,RelOriginAlt
1691585359.440772,14442856,51.6417309,-2.5256134,0.08999999612569809,0.09429970383644104,
1691585359.480615,14482699,51.6417309,-2.5256134,0.3199999928474426,0.3245019316673279,
1691585359.520568,14522652,51.6417309,-2.5256134,0.3199999928474426,0.3245019316673279,
1691585359.560663,14562747,51.6417309,-2.5256134,0.2800000011920929,0.2828991115093231,
1691585359.6007159,14602800,51.6417308,-2.5256136,0.2800000011920929,0.2828991115093231,
1691585359.642968,14645052,51.6417308,-2.5256136,0.2800000011920929,0.2828991115093231,
1691585359.68201,14684094,51.6417308,-2.5256137,0.11999999731779099,0.12758195400238037,
1691585359.72192,14724004,51.6417308,-2.5256137,0.11999999731779099,0.12758195400238037,
1691585359.761752,14763836,51.6417308,-2.5256137,0.20999999344348907,0.21633462607860565,
1691585359.801685,14803769,51.6417308,-2.5256137,0.20999999344348907,0.21633462607860565,
1691585359.841506,14843590,51.6417308,-2.5256137,0.20999999344348907,0.21633462607860565,
1691585359.882681,14884765,51.6417308,-2.5256137,0.3700000047683716,0.37997233867645264,
1691585359.921349,14923433,51.6417308,-2.5256137,0.3700000047683716,0.37997233867645264,
1691585359.962079,14964163,51.6417308,-2.5256137,0.29999998211860657,0.30231377482414246,
1691585360.00182,15003904,51.6417308,-2.5256137,0.29999998211860657,0.30231377482414246,
1691585360.04218,15044264,51.6417307,-2.5256138,0.29999998211860657,0.30231377482414246,
1691585360.081567,15083651,51.6417307,-2.5256138,0.09999999403953552,0.10262026637792587,
1691585360.121525,15123609,51.6417307,-2.5256138,0.09999999403953552,0.10262026637792587,
1691585360.16217,15164254,51.6417307,-2.5256138,0.08999999612569809,0.09152618795633316,
1691585360.202313,15204397,51.6417307,-2.5256138,0.08999999612569809,0.09152618795633316,
1691585360.242805,15244889,51.6417307,-2.525614,0.08999999612569809,0.09152618795633316,
1691585360.282168,15284252,51.6417307,-2.525614,11.729999542236328,0.19137293100357056,0.1899999976158142
1691585360.321791,15323875,51.6417307,-2.525614,11.729999542236328,0.19137293100357056,0.1899999976158142
1691585360.36217,15364254,51.6417307,-2.525614,11.630000114440918,0.09152618795633316,0.08999999612569809
1691585360.40182,15403904,51.6417307,-2.525614,11.630000114440918,0.09152618795633316,0.08999999612569809
1691585360.443754,15445838,51.6417307,-2.5256141,11.630000114440918,0.09152618795633316,0.08999999612569809
1691585360.482506,15484590,51.6417307,-2.5256141,11.579999923706055,0.049923375248909,0.03999999910593033
1691585360.522353,15524437,51.6417307,-2.5256141,11.579999923706055,0.049923375248909,0.03999999910593033
1691585360.563071,15565155,51.6417307,-2.5256142,11.59999942779541,0.06656450033187866,0.05999999865889549
1691585360.60379,15605874,51.6417306,-2.5256143,11.59999942779541,0.06656450033187866,0.05999999865889549
1691585360.643286,15645370,51.6417306,-2.5256143,11.59999942779541,0.06656450033187866,0.05999999865889549
1691585360.683191,15685275,51.6417306,-2.5256143,11.479999542236328,-0.05547041445970535,-0.05999999865889549
1691585360.723159,15725243,51.6417306,-2.5256143,11.479999542236328,-0.05547041445970535,-0.05999999865889549
1691585360.76437,15766454,51.6417306,-2.5256143,11.789999961853027,0.25516390800476074,0.25
1691585360.80306,15805144,51.6417306,-2.5256144,11.789999961853027,0.25516390800476074,0.25
1691585360.843326,15845410,51.6417306,-2.5256144,11.789999961853027,0.25516390800476074,0.25
1691585360.882681,15884765,51.6417306,-2.5256145,11.569999694824219,0.030508728697896004,0.029999999329447746
1691585360.9226189,15924703,51.6417306,-2.5256145,11.569999694824219,0.030508728697896004,0.029999999329447746
1691585360.96454,15966624,51.6417306,-2.5256145,11.630000114440918,0.09707322716712952,0.08999999612569809
1691585361.002832,16004916,51.6417306,-2.5256146,11.630000114440918,0.09707322716712952,0.08999999612569809
1691585361.043296,16045380,51.6417306,-2.5256146,11.630000114440918,0.09707322716712952,0.08999999612569809
1691585361.08275,16084834,51.6417305,-2.5256146,11.6899995803833,0.15809068083763123,0.14999999105930328
1691585361.122573,16124657,51.6417305,-2.5256146,11.6899995803833,0.15809068083763123,0.14999999105930328
1691585361.164492,16166576,51.6417305,-2.5256146,11.59000015258789,0.05547041445970535,0.04999999701976776
1691585361.203357,16205441,51.6417305,-2.5256147,11.59000015258789,0.05547041445970535,0.04999999701976776
1691585361.243855,16245939,51.6417305,-2.5256147,11.59000015258789,0.05547041445970535,0.04999999701976776
1691585361.283318,16285402,51.6417305,-2.5256147,11.65999984741211,0.12480843812227249,0.11999999731779099
1691585361.322694,16324778,51.6417305,-2.5256147,11.65999984741211,0.12480843812227249,0.11999999731779099
1691585361.364316,16366400,51.6417305,-2.5256148,11.630000114440918,0.09152618795633316,0.08999999612569809
1691585361.402848,16404932,51.6417305,-2.5256148,11.630000114440918,0.09152618795633316,0.08999999612569809
1691585361.4436,16445684,51.6417305,-2.5256148,11.630000114440918,0.09152618795633316,0.08999999612569809
1691585361.482747,16484831,51.6417305,-2.5256148,11.729999542236328,0.19414645433425903,0.1899999976158142
1691585361.522596,16524680,51.6417305,-2.5256148,11.729999542236328,0.19414645433425903,0.1899999976158142
1691585361.56431,16566394,51.6417305,-2.5256148,11.679999351501465,0.149770125746727,0.14000000059604645
1691585361.602798,16604882,51.6417305,-2.5256151,11.679999351501465,0.149770125746727,0.14000000059604645
1691585361.64331,16645394,51.6417305,-2.5256151,11.679999351501465,0.149770125746727,0.14000000059604645
1691585361.683243,16685327,51.6417305,-2.5256151,11.809999465942383,0.2745785415172577,0.26999998092651367
1691585361.723152,16725236,51.6417305,-2.5256151,11.809999465942383,0.2745785415172577,0.26999998092651367
1691585361.764416,16766500,51.6417305,-2.5256152,11.739999771118164,0.20801405608654022,0.19999998807907104
1691585361.802991,16805075,51.6417305,-2.5256152,11.739999771118164,0.20801405608654022,0.19999998807907104
1691585361.843292,16845376,51.6417305,-2.5256152,11.739999771118164,0.20801405608654022,0.19999998807907104
1691585361.882757,16884841,51.6417305,-2.5256152,11.569999694824219,0.030508728697896004,0.029999999329447746
1691585361.922698,16924782,51.6417305,-2.5256152,11.569999694824219,0.030508728697896004,0.029999999329447746
1691585361.964355,16966439,51.6417305,-2.5256152,11.489999771118164,-0.04437633231282234,-0.04999999701976776
1691585362.002878,17004962,51.6417305,-2.5256152,11.489999771118164,-0.04437633231282234,-0.04999999701976776
1691585362.043326,17045410,51.6417305,-2.5256153,11.489999771118164,-0.04437633231282234,-0.04999999701976776
1691585362.0826979,17084782,51.6417305,-2.5256153,11.630000114440918,0.09152618795633316,0.08999999612569809
1691585362.1226,17124684,51.6417305,-2.5256153,11.630000114440918,0.09152618795633316,0.08999999612569809
1691585362.164473,17166557,51.6417305,-2.5256153,11.619999885559082,0.08320562541484833,0.07999999821186066
1691585362.203357,17205441,51.6417304,-2.5256154,11.619999885559082,0.08320562541484833,0.07999999821186066
1691585362.24405,17246134,51.6417304,-2.5256154,11.619999885559082,0.08320562541484833,0.07999999821186066
1691585362.283186,17285270,51.6417303,-2.5256154,11.609999656677246,0.0748850628733635,0.07000000029802322
1691585362.322707,17324791,51.6417303,-2.5256154,11.609999656677246,0.0748850628733635,0.07000000029802322
1691585362.364251,17366335,51.6417303,-2.5256154,11.829999923706055,0.293993204832077,0.28999999165534973
1691585362.40286,17404944,51.6417303,-2.5256154,11.829999923706055,0.293993204832077,0.28999999165534973
1691585362.443589,17445673,51.6417304,-2.5256155,11.829999923706055,0.293993204832077,0.28999999165534973
1691585362.483281,17485365,51.6417304,-2.5256155,11.639999389648438,0.10262026637792587,0.09999999403953552
1691585362.522682,17524766,51.6417304,-2.5256155,11.639999389648438,0.10262026637792587,0.09999999403953552
1691585362.564171,17566255,51.6417304,-2.5256155,11.75999927520752,0.2218816578388214,0.2199999988079071
1691585362.602817,17604901,51.6417304,-2.5256155,11.75999927520752,0.2218816578388214,0.2199999988079071
1691585362.643337,17645421,51.6417304,-2.5256156,11.75999927520752,0.2218816578388214,0.2199999988079071
1691585362.683686,17685770,51.6417304,-2.5256156,11.809999465942383,0.2718050479888916,0.26999998092651367
1691585362.723252,17725336,51.6417304,-2.5256156,11.809999465942383,0.2718050479888916,0.26999998092651367
1691585362.76434,17766424,51.6417304,-2.5256156,11.809999465942383,0.2718050479888916,0.26999998092651367
1691585362.803038,17805122,51.6417304,-2.5256156,11.809999465942383,0.2718050479888916,0.26999998092651367
1691585362.843332,17845416,51.6417304,-2.5256158,11.809999465942383,0.2718050479888916,0.26999998092651367
1691585362.883286,17885370,51.6417304,-2.5256158,11.75,0.21356110274791718,0.20999999344348907
1691585362.92259,17924674,51.6417304,-2.5256158,11.75,0.21356110274791718,0.20999999344348907
1691585362.964288,17966372,51.6417304,-2.5256158,11.6899995803833,0.15809068083763123,0.14999999105930328
1691585363.0028229,18004907,51.6417304,-2.5256157,11.6899995803833,0.15809068083763123,0.14999999105930328
1691585363.043299,18045383,51.6417304,-2.5256157,11.6899995803833,0.15809068083763123,0.14999999105930328
1691585363.0831969,18085281,51.6417304,-2.5256157,11.739999771118164,0.20801405608654022,0.19999998807907104
1691585363.122599,18124683,51.6417304,-2.5256157,11.739999771118164,0.20801405608654022,0.19999998807907104
1691585363.164296,18166380,51.6417304,-2.5256157,11.670000076293945,0.13867603242397308,0.12999999523162842
1691585363.203359,18205443,51.6417303,-2.5256159,11.670000076293945,0.13867603242397308,0.12999999523162842
1691585363.243854,18245938,51.6417303,-2.5256159,11.670000076293945,0.13867603242397308,0.12999999523162842
1691585363.283796,18285880,51.6417302,-2.525616,11.84000015258789,0.30508729815483093,0.29999998211860657
1691585363.322751,18324835,51.6417302,-2.525616,11.84000015258789,0.30508729815483093,0.29999998211860657
1691585363.364294,18366378,51.6417302,-2.525616,11.550000190734863,0.011094083078205585,0.009999999776482582
1691585363.402803,18404887,51.6417305,-2.5256158,11.550000190734863,0.011094083078205585,0.009999999776482582
1691585363.443687,18445771,51.6417305,-2.5256158,11.550000190734863,0.011094083078205585,0.009999999776482582
1691585363.483317,18485401,51.6417306,-2.5256158,11.75,0.21633462607860565,0.20999999344348907
1691585363.522593,18524677,51.6417306,-2.5256157,11.75,0.21633462607860565,0.20999999344348907
1691585363.564473,18566557,51.6417306,-2.5256157,11.65999984741211,0.12203491479158401,0.11999999731779099
1691585363.602828,18604912,51.6417305,-2.5256159,11.65999984741211,0.12203491479158401,0.11999999731779099
1691585363.643275,18645359,51.6417306,-2.5256159,11.65999984741211,0.12203491479158401,0.11999999731779099
1691585363.683698,18685782,51.6417306,-2.5256159,11.670000076293945,0.1359025239944458,0.12999999523162842
1691585363.723162,18725246,51.6417306,-2.5256159,11.670000076293945,0.1359025239944458,0.12999999523162842
1691585363.764259,18766343,51.6417306,-2.5256159,11.649999618530273,0.1109408289194107,0.10999999940395355
1691585363.802874,18804958,51.6417302,-2.5256158,11.649999618530273,0.1109408289194107,0.10999999940395355
1691585363.843302,18845386,51.6417302,-2.5256159,11.649999618530273,0.1109408289194107,0.10999999940395355
1691585363.883182,18885266,51.6417302,-2.5256159,11.75,0.21633462607860565,0.20999999344348907
1691585363.922581,18924665,51.6417301,-2.5256159,11.75,0.21633462607860565,0.20999999344348907
1691585363.964292,18966376,51.6417301,-2.5256159,11.609999656677246,0.0748850628733635,0.07000000029802322
1691585364.002815,19004899,51.64173,-2.5256159,11.609999656677246,0.0748850628733635,0.07000000029802322
1691585364.043314,19045398,51.6417304,-2.5256159,11.609999656677246,0.0748850628733635,0.07000000029802322
1691585364.083301,19085385,51.6417305,-2.5256159,11.75,0.21356110274791718,0.20999999344348907
1691585364.122561,19124645,51.6417305,-2.5256159,11.75,0.21356110274791718,0.20999999344348907
1691585364.164319,19166403,51.6417305,-2.525616,11.75999927520752,0.2218816578388214,0.2199999988079071
1691585364.203534,19205618,51.6417306,-2.5256156,11.75999927520752,0.2218816578388214,0.2199999988079071
1691585364.243857,19245941,51.6417306,-2.5256155,11.75999927520752,0.2218816578388214,0.2199999988079071
1691585364.283813,19285897,51.6417306,-2.5256155,11.929999351501465,0.3966134786605835,0.38999998569488525
1691585364.32275,19324834,51.6417307,-2.5256155,11.929999351501465,0.3966134786605835,0.38999998569488525
1691585364.364168,19366252,51.6417307,-2.5256154,11.869999885559082,0.33004897832870483,0.32999998331069946
1691585364.402818,19404902,51.6417305,-2.5256159,11.869999885559082,0.33004897832870483,0.32999998331069946
1691585364.443654,19445738,51.6417304,-2.5256159,11.869999885559082,0.33004897832870483,0.32999998331069946
1691585364.483255,19485339,51.6417304,-2.5256159,11.929999351501465,0.393839955329895,0.38999998569488525
1691585364.522587,19524671,51.6417304,-2.525616,11.929999351501465,0.393839955329895,0.38999998569488525
1691585364.5642,19566284,51.6417304,-2.525616,11.829999923706055,0.2967667281627655,0.28999999165534973
1691585364.602836,19604920,51.6417304,-2.525616,11.829999923706055,0.2967667281627655,0.28999999165534973
1691585364.643338,19645422,51.6417304,-2.525616,11.829999923706055,0.2967667281627655,0.28999999165534973
1691585364.683703,19685787,51.6417304,-2.525616,11.90999984741211,0.37997233867645264,0.3700000047683716
1691585364.723088,19725172,51.6417304,-2.525616,11.90999984741211,0.37997233867645264,0.3700000047683716
1691585364.764296,19766380,51.6417304,-2.5256161,11.889999389648438,0.3577841818332672,0.3499999940395355
1691585364.802967,19805051,51.6417302,-2.5256161,11.889999389648438,0.3577841818332672,0.3499999940395355
1691585364.843284,19845368,51.6417302,-2.5256162,11.889999389648438,0.3577841818332672,0.3499999940395355
1691585364.883295,19885379,51.6417302,-2.5256162,11.989999771118164,0.4576309323310852,0.44999998807907104
1691585364.922828,19924912,51.6417301,-2.5256162,11.989999771118164,0.4576309323310852,0.44999998807907104
1691585364.9643059,19966390,51.6417301,-2.5256163,11.819999694824219,0.28012558817863464,0.2800000011920929
1691585365.0028539,20004938,51.6417302,-2.5256162,11.819999694824219,0.28012558817863464,0.2800000011920929
1691585365.043316,20045400,51.6417302,-2.5256161,11.819999694824219,0.28012558817863464,0.2800000011920929
1691585365.083263,20085347,51.6417302,-2.5256161,11.829999923706055,0.2967667281627655,0.28999999165534973
1691585365.122672,20124756,51.6417302,-2.5256161,11.829999923706055,0.2967667281627655,0.28999999165534973
1691585365.164325,20166409,51.6417302,-2.5256161,11.880000114440918,0.34391656517982483,0.3400000035762787
1691585365.20337,20205454,51.6417301,-2.5256164,11.880000114440918,0.34391656517982483,0.3400000035762787
1691585365.243881,20245965,51.6417301,-2.5256164,11.880000114440918,0.34391656517982483,0.3400000035762787
1691585365.283833,20285917,51.6417301,-2.5256164,11.819999694824219,0.28012558817863464,0.2800000011920929
1691585365.322845,20324929,51.6417301,-2.5256164,11.819999694824219,0.28012558817863464,0.2800000011920929
1691585365.364283,20366367,51.6417301,-2.5256164,11.84000015258789,0.30508729815483093,0.29999998211860657
1691585365.402821,20404905,51.6417301,-2.5256165,11.84000015258789,0.30508729815483093,0.29999998211860657
1691585365.4435909,20445675,51.6417301,-2.5256166,11.84000015258789,0.30508729815483093,0.29999998211860657
1691585365.483322,20485406,51.6417301,-2.5256166,11.880000114440918,0.3494636118412018,0.3400000035762787
1691585365.5226579,20524742,51.6417301,-2.5256166,11.880000114440918,0.3494636118412018,0.3400000035762787
1691585365.564173,20566257,51.6417301,-2.5256166,11.679999351501465,0.14422307908535004,0.14000000059604645
1691585365.6028209,20604905,51.6417301,-2.5256166,11.679999351501465,0.14422307908535004,0.14000000059604645
1691585365.6433399,20645424,51.6417302,-2.5256163,11.679999351501465,0.14422307908535004,0.14000000059604645
1691585365.683761,20685845,51.6417302,-2.5256163,11.729999542236328,0.199693500995636,0.1899999976158142
1691585365.723177,20725261,51.6417302,-2.5256162,11.729999542236328,0.199693500995636,0.1899999976158142
1691585365.764332,20766416,51.6417302,-2.5256162,11.670000076293945,0.13867603242397308,0.12999999523162842
1691585365.803359,20805443,51.6417302,-2.5256162,11.670000076293945,0.13867603242397308,0.12999999523162842
1691585365.843316,20845400,51.6417302,-2.5256163,11.670000076293945,0.13867603242397308,0.12999999523162842
1691585365.883308,20885392,51.6417302,-2.5256163,11.880000114440918,0.3466900885105133,0.3400000035762787
1691585365.922576,20924660,51.6417302,-2.5256163,11.880000114440918,0.3466900885105133,0.3400000035762787
1691585365.9643059,20966390,51.6417302,-2.5256163,11.84000015258789,0.307860791683197,0.29999998211860657
1691585366.002806,21004890,51.6417302,-2.5256164,11.84000015258789,0.307860791683197,0.29999998211860657
1691585366.043314,21045398,51.6417302,-2.5256164,11.84000015258789,0.307860791683197,0.29999998211860657
1691585366.083273,21085357,51.6417302,-2.5256164,11.809999465942383,0.2745785415172577,0.26999998092651367
1691585366.122647,21124731,51.6417302,-2.5256164,11.809999465942383,0.2745785415172577,0.26999998092651367
1691585366.164305,21166389,51.6417302,-2.5256164,11.869999885559082,0.3328225016593933,0.32999998331069946
1691585366.203501,21205585,51.6417302,-2.5256165,11.869999885559082,0.3328225016593933,0.32999998331069946
1691585366.243878,21245962,51.6417302,-2.5256166,11.869999885559082,0.3328225016593933,0.32999998331069946
1691585366.28383,21285914,51.6417302,-2.5256166,11.829999923706055,0.2967667281627655,0.28999999165534973
1691585366.322743,21324827,51.6417302,-2.5256166,11.829999923706055,0.2967667281627655,0.28999999165534973
1691585366.364261,21366345,51.6417302,-2.5256167,11.769999504089355,0.23020222783088684,0.22999998927116394
1691585366.402774,21404858,51.6417302,-2.5256167,11.769999504089355,0.23020222783088684,0.22999998927116394
1691585366.44366,21445744,51.6417302,-2.5256167,11.769999504089355,0.23020222783088684,0.22999998927116394
1691585366.483273,21485357,51.6417302,-2.5256167,11.699999809265137,0.16641125082969666,0.1599999964237213
1691585366.5226529,21524737,51.6417302,-2.5256167,11.699999809265137,0.16641125082969666,0.1599999964237213
1691585366.564195,21566279,51.6417302,-2.5256167,11.859999656677246,0.3217284083366394,0.3199999928474426
1691585366.602836,21604920,51.6417303,-2.5256167,11.859999656677246,0.3217284083366394,0.3199999928474426
1691585366.643189,21645273,51.6417303,-2.5256167,11.859999656677246,0.3217284083366394,0.3199999928474426
1691585366.683777,21685861,51.6417303,-2.5256167,11.809999465942383,0.27735206484794617,0.26999998092651367
1691585366.723178,21725262,51.6417303,-2.5256167,11.809999465942383,0.27735206484794617,0.26999998092651367
1691585366.76428,21766364,51.6417303,-2.5256167,11.809999465942383,0.2745785415172577,0.26999998092651367
1691585366.802869,21804953,51.6417302,-2.5256169,11.809999465942383,0.2745785415172577,0.26999998092651367
1691585366.843327,21845411,51.6417302,-2.5256169,11.809999465942383,0.2745785415172577,0.26999998092651367
1691585366.883205,21885289,51.6417302,-2.5256169,11.739999771118164,0.20246700942516327,0.19999998807907104
