timestamp,TimeUS,I,Status,GMS,GWk,NSats,HDop,Lat,Lng,Alt,Spd,GCrs,VZ,Yaw,U
1691585359.4,14402084,0,3,305377400,2274,19,0.62,51.6417309,-2.5256133,11.58,0.03200000151991844,0.0,0.07300000637769699,0.0,1
1691585359.580162,14582246,0,3,305377600,2274,19,0.62,51.6417308,-2.5256135,11.56,0.05100000277161598,0.0,0.010000000707805157,0.0,1
1691585359.781199,14783283,0,3,305377800,2274,19,0.62,51.6417308,-2.5256137,11.56,0.017000000923871994,0.0,0.024000000208616257,0.0,1
1691585360.001089,15003173,0,3,305378000,2274,19,0.62,51.6417307,-2.5256138,11.55,0.005000000353902578,0.0,0.09800000488758087,0.0,1
1691585360.201051,15203135,0,3,305378200,2274,19,0.62,51.6417307,-2.525614,11.54,0.014000000432133675,0.0,0.03500000014901161,0.0,1
1691585360.401057,15403141,0,3,305378400,2274,19,0.62,51.6417307,-2.5256141,11.54,0.026000000536441803,0.0,0.0650000050663948,0.0,1
1691585360.582036,15584120,0,3,305378600,2274,19,0.62,51.6417306,-2.5256143,11.54,0.005000000353902578,0.0,0.020000001415610313,0.0,1
1691585360.782327,15784411,0,3,305378800,2274,19,0.62,51.6417306,-2.5256144,11.53,0.023000001907348633,0.0,0.08700000494718552,0.0,1
1691585360.982274,15984358,0,3,305379000,2274,19,0.62,51.6417306,-2.5256146,11.52,0.0430000014603138,0.0,0.08900000154972076,0.0,1
1691585361.182168,16184252,0,3,305379200,2274,19,0.62,51.6417305,-2.5256147,11.51,0.01900000125169754,0.0,0.04100000113248825,0.0,1
1691585361.382155,16384239,0,3,305379400,2274,19,0.62,51.6417305,-2.5256148,11.51,0.0020000000949949026,0.0,0.04400000348687172,0.0,1
1691585361.582182,16584266,0,3,305379600,2274,19,0.62,51.6417305,-2.525615,11.5,0.03800000250339508,0.0,0.032999999821186066,0.0,1
1691585361.782274,16784358,0,3,305379800,2274,19,0.62,51.6417305,-2.5256152,11.5,0.004000000189989805,0.0,0.004000000189989805,0.0,1
1691585362.002092,17004176,0,3,305380000,2274,19,0.62,51.6417305,-2.5256153,11.5,0.015000000596046448,0.0,0.10500000417232513,0.0,1
1691585362.18217,17184254,0,3,305380200,2274,19,0.62,51.6417304,-2.5256154,11.47,0.03800000250339508,0.0,0.0860000029206276,0.0,1
1691585362.402022,17404106,0,3,305380400,2274,19,0.62,51.6417304,-2.5256155,11.45,0.009000000543892384,0.0,0.09200000762939453,0.0,1
1691585362.601996,17604080,0,3,305380600,2274,19,0.62,51.6417304,-2.5256156,11.42,0.02500000037252903,0.0,0.02500000037252903,0.0,1
1691585362.80217,17804254,0,3,305380800,2274,19,0.62,51.6417304,-2.5256157,11.41,0.04400000348687172,0.0,0.13600000739097595,0.0,1
1691585362.982656,17984740,0,3,305381000,2274,19,0.62,51.6417304,-2.5256157,11.39,0.018000001087784767,0.0,0.017000000923871994,0.0,1
1691585363.18265,18184734,0,3,305381200,2274,19,0.62,51.6417304,-2.5256158,11.39,0.09800000488758087,0.0,0.05100000277161598,0.0,1
1691585363.382691,18384775,0,3,305381400,2274,19,0.62,51.6417304,-2.5256159,11.37,0.09100000560283661,0.0,-0.007000000216066837,0.0,1
1691585363.582562,18584646,0,3,305381600,2274,19,0.62,51.6417305,-2.5256159,11.35,0.04500000178813934,0.0,0.05300000309944153,0.0,1
1691585363.782773,18784857,0,3,305381800,2274,19,0.62,51.6417304,-2.5256158,11.34,0.11100000888109207,0.0,0.017000000923871994,0.0,1
